inflation_cpi,govt_expenditure_pct_gdp,gross_capital_formation_pct_gdp,trade_openness,industry_share_gdp,gdp_pc_ppp,comp_edu_duration,primary_enorllment_gross,secondary_enrollment_gross,tertiary_enrollment_gross,govt_expenditure_edu_pct,unemployment_ilo,HCI_2020
-1.16724501769353,,,,23.1359387242886,27326.036057423,12.0,129.318854886476,111.195206559445,,9.61476515772656,,0.59
1.94031996607184,25.4309862541788,40.5878302733583,110.291003658452,59.1336302400797,69787.9632795717,9.0,102.709633966272,86.6857810342997,29.1961193084717,,7.409,0.63
-0.725874933313384,12.1264545910032,29.5787498388343,121.785977998371,24.8279156756116,72997.8239503282,11.0,101.731712341309,104.211616516113,68.0676422119141,14.2745599746704,4.817,0.76
1.21143577838465,14.9686182373692,19.663832943599,70.1213571368789,26.8172956979296,14706.3173043422,12.0,92.8692618061259,88.5080298201293,52.3331534448642,8.82777976989746,18.175,0.58
1.28658490708005,26.1340574738378,31.3521157276673,65.3539790413323,26.8831673443447,67110.6045705502,10.0,98.8857498168945,119.941543579102,87.1685333251953,14.7642698287964,4.424,0.77
0.495499215459571,44.4784602451638,16.4657019820047,84.7503102509987,36.7520096715526,6132.08299806495,9.0,110.606703667428,84.7410404382553,,6.95663710899488,2.808,0.45
-0.638422797978959,19.2034035770133,20.6447561187859,160.66871645997,12.8234844954585,42569.0546875,10.0,100.735160827637,101.427406311035,92.9377593994141,12.113320350647,7.755,0.76
0.290554555653239,24.4205476612504,24.9836073895773,72.1845955995888,24.227220617039,53296.5792798852,10.0,99.8175811767578,143.122909545898,96.4726333618164,11.8403196334839,7.759,0.8
3.37234961012303,27.3711142062152,23.3158218039549,47.533159225048,38.3004545080469,47518.4877485153,9.0,103.151902576284,104.411027399625,73.7510866368859,,7.66,0.58
-0.05485681576061,20.7447344651164,20.1896719461532,147.549008584942,28.9448814140077,41767.2579899957,9.0,100.231536865234,110.359169006348,75.8166809082031,10.4621200561523,4.971,0.77
0.786641929499151,10.5607884034007,11.8017625207878,33.7299346029218,8.08945324004138,3244.8867496847,6.0,,,,11.4759646720252,4.468,0.4
1.62088661717004,13.6673304618118,26.2183472454095,59.5206994391875,23.4687164183412,16287.6097663649,9.0,100.020970049835,95.9294474518951,61.5853024328899,10.267430305481,11.639,0.63
3.04549084804326,16.0263618695537,21.0582071011998,58.1828635629748,29.8295676046618,25350.8635082972,12.0,99.7043991088867,103.691688537598,89.1124877929688,19.3545894622803,10.934,0.65
2.41252617189053,11.3216044456757,21.7428934104601,41.9426318190526,20.7022034045474,5543.85096318939,10.0,88.6266598469541,55.4380323721262,10.2664091345849,18.5902500152588,2.588,0.38
-0.735332001092191,23.4333653109447,24.3038431079663,67.2881912475775,17.0283999819724,5956.28620064819,10.0,94.653084809438,90.2544056722155,45.3895360497376,,25.895,0.58
2.00241205759292,15.8181030380089,18.1912588877919,44.245967197744,30.3192857092121,12563.3038060893,14.0,113.065826416016,100.138702392578,,15.9272603988647,7.179,0.61
2.41942189457782,17.6037978191606,42.5723735094229,34.0389507864581,36.9115624066306,18267.4783455827,9.0,98.7860625918346,,61.6124675996947,,5.0,0.65
0.420711974110115,24.6799875258246,22.7626532555055,104.433432671151,19.5550544065806,62682.2899474389,10.0,100.459587097168,129.995193481445,82.6643295288086,13.8466501235962,5.644,0.76
-0.371590212324095,19.6968523573714,17.2116179042815,66.4595069497083,23.7247499015898,9392.68913817943,15.0,90.6579425663395,65.1837191291627,30.9986370324013,11.194299697876,5.008,0.55
3.21176803803376,20.1351530146558,16.1158206044059,32.3020785443492,19.5061183897524,16101.6183062954,14.0,105.498199462891,104.125999450684,54.572811126709,12.4982500076294,13.697,0.55
2.3931623931624,15.2614545873485,17.4333790282876,58.1695603022281,28.3999175850521,8238.36802037457,13.0,93.2822386485839,87.9419879481158,31.6317598507085,16.8932648780488,2.522,0.52
1.35276110675333,13.1475545986154,19.8634691076218,70.1140546466012,41.6943815013115,14477.1308291744,10.0,,,,15.7641649523771,21.279,0.46
-0.0124383299575305,18.9224290644649,19.4185791809348,76.5086407209215,19.3945333422241,35966.712796561,12.0,105.753471374512,118.68286895752,68.1568908691406,9.90470027923584,6.85,0.77
3.29029062798325,7.69958423897104,38.7464874924603,27.9630151969884,27.0844502877132,3290.60986328125,7.0,98.5753622403869,30.9205938581875,7.18188265775187,13.6285579909749,1.792,0.39
5.60188791482224,22.1092193573017,11.5,46.7098945514103,12.9525996015547,2561.98176058622,9.0,,,10.85435962677,,11.71,0.4
30.5941390387295,13.701007548158,47.9209340647566,43.8844674905013,37.2091421301924,15119.3058859964,9.0,104.680130004883,85.1913986206055,55.6366691589355,22.6655006408691,9.687,0.59
1.71015659523153,9.67704000219521,25.9999999979092,49.5210200011921,20.4481887695507,1066.29005423151,10.0,,,,9.78244273272612,6.519,0.29
5.04493288977539,7.5399018301206,18.8180606572831,32.1262555667523,32.3694442999707,15231.865417764,12.0,95.6433012164233,79.6544750074231,38.773998260498,,7.974,0.49
0.605795808395385,25.729310475556,28.9619236573871,78.3934545931901,14.6866327211119,6852.57669930355,10.0,103.42828248778,98.3093023666237,,17.0901870718553,14.65,
3.21444062197345,11.4719698943082,13.5006823739789,41.1407594507716,22.3294622105607,10947.3711292197,16.0,101.500290013425,51.7956964848587,,21.141170501709,2.965,0.46
22.7963113642528,7.31205557129014,17.70308377994,37.4138801252638,23.327525652015,3103.18066312462,6.0,,,,10.0041094655259,15.573,0.45
-0.172111865925382,12.2619659464446,22.8053955630909,332.040805481913,23.24167197361,101518.31798444,6.0,100.53590938338,103.115839213946,93.134767179468,19.1947708129883,4.1,0.88
84.8643330472041,9.13975488671309,8.09817736631194,50.1298042879627,6.63816639544826,16259.7051312281,10.0,76.1016961624784,65.89697761206,51.5677337643942,9.89828549998226,13.252,0.52
1.67244096855756,19.3251141847366,20.1519208043409,110.423899846249,21.843324087593,27351.8607448601,11.0,96.5437622070312,101.354942321777,85.5331115722656,11.914999961853,5.037,0.61
2.54314685681662,14.2802395565824,35.632965093467,60.0468716137065,23.2090411645804,3752.91947490817,11.0,84.9031291477371,44.7866297761573,13.3136624860931,19.3413906097412,3.432,0.42
163.257782355458,14.44544106941,5.78653523341068,9.95514507626151,23.3281861554993,3348.57836914063,8.0,,,,,11.995,0.38
